tweet_id	labels	author	data
1962926738	love	DIALYNREY	Had wonderful company and a not so bad salad today at McDonalds for lunch. Now headed to my doctor's appt. booh hiss!
1962926784	neutral	justineeg	Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it
1962926808	enthusiasm	Cherrim	@cloudconnected KH is the only thing I'll be a weeaboo about.  I still prefer it in English but I'm impatient, haha
1962927275	neutral	NeonBlueTornado	@ambbboo Playing with lighters fire matches and grass
1962927451	worry	happybushra	@andrewho why would u get in trouble with me, i did not follow the logic sorry
1962928258	sadness	burgerrfacee	promised myself not to eat crisps but im starving and theres nothing else quick to eat
1962928259	fun	Marcweezy	Speedbumps suck when u gotta piss!!
1962928350	neutral	Dits	@temple3000 starbuck
1962928418	empty	rhemingway	feel so out of the loop. no twitter on my desktop and haven't listened to @gdgt weekly or read engadget in ages
1962928898	worry	dannylonestar	Dude my butt itches  but i cant scratch it cause ppl r here
1962929190	worry	Allieh212	About to get shot! Ow!
1962929449	hate	solipsiae	@ctrleverything We're off.  I'm sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK
1962930069	worry	artsyness	Worried about Bry, he has bronchitis and a sinus infection   Poor baby.
1962930200	worry	thepodgineer	TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
1962930707	empty	tkes	Breaking the daily build broke my daily plan as well
1962930991	neutral	whatisreal	is working 4 to close
1962931368	surprise	kyelani	@DARRENJ0NES ooh ouch!   lovely weather but damn! cover up sugar! x
1962931433	worry	TigerAngel68	@websiteowner Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
1962931492	surprise	DannyTRS	@Massawyrm we watched that one day in the middle of playing-- it REALLY doesn't hold up
1962931889	sadness	mario_garza	ok, I want to quit my job.....
1962931909	worry	ROtotheD	@fanifang i did and i feel great....   but i still miss it...
1962931946	worry	yesitsmeabby	@Xx_Elmo_xX awhh you alright ?
1962932343	neutral	JoshuaDG	@laccboner mom said no.
1962932469	worry	TheHarvardian	*sighs* My head hurts.  Does anyone know if you can mix Benadryl with Claritin if you're already taking it with Sudafed?
1962933053	surprise	nannerland	Hi .. I have the net YAYY.. Im here for a short time though
1962933448	relief	WobblerSam	Ahhh i'm sqeaky clean and fresh. Even though i'm wearing dirty clothes  I love Two and a Half Men - it's amazing!
1962933455	worry	hoody8	life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
1962933618	neutral	christinababy	Trying to find someone to go to the mall with.
1962933774	neutral	snfields042009	Running in the rain
1962934046	sadness	HeartBreakV	@Suai awww me sorry.. its been so long.. u left me
1962934212	worry	AlanReidHall	@krystynchong Your still thinking?  Cheer up Buddy )
1962934276	neutral	brightisbest	@Tamsin1234 and I didn't get your myspak comment  big sad
1962934389	neutral	libbymiller	charbotgreen has been suspended  &quot;unusual activity??&quot;
1962934434	neutral	MyNamesJon	Boreedd
1962934564	sadness	shortsweetaznqt	My paycheck was nothing but a piece of paper.
1962934659	sadness	mikelancaster	@tahninial nothing, they make it up, last time i checked a jar of curry sauce there was no pepper inside, i was disappointed
1962934850	sadness	theflavorcory	Not eating funnel cake at Mag Fest is what I am doing
1962935019	love	Loliii	@backstreetboys I'd love for Nicky Poo and Bri &amp; Howie &amp; Aj, to wish me a happy birthday  please please please please pleaseee guys..
1962935176	hate	amysav83	@Don_J think so.. although think i am being ignored! not a good day
1962935398	happiness	kestrel_chan	@Aeire ahahaha, that happens to me all the time.  poor Angela!
1962935508	sadness	Jerbones	Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
1962935928	worry	AceMas21	@Emma300 Oh I'm sorry hun  (((XXX)))) I'm fine thanks.....kids are driving me nuts, but hey ho, they're back to school on Monday!!
1962936068	happiness	Sweet1030	Wants to go catch happy hour @sonic to get me a strawberry lemonade slush (@ameshaye put me on them)...but i dont have my car...super
1962936350	neutral	zara_p	Sneezing hurts my back.
1962936473	sadness	tonysnotplayin	@laydieluck777 damn  real sorry to hear that ma
1962936678	fun	stinkylink	@pimpstyleo Yeah prbly pickin up songs for SingStar. Haven't checked the last few store updates. And dunno that Cranberries song.
1962937143	surprise	Boddingtons	@OfficialSTaylo no it doesn't...sheesh
1962937444	worry	kagomegan	@egsa I knooooow.  I'm just down on myself today I guess. I'll work on catching up instead. It would take too long to get there now.
1962937463	sadness	Cyndie09	@meganduffy aww I miss u too! Haven't ate
1962937480	sadness	KatGirl44	@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.
1962937758	neutral	imapuffin	@lisafocat I know, they're shit. I am trying to sort out my portfolio and I don't know what to put in it!
1962937767	worry	aubrieislame	@dkrleo1: aww im sorry honey.  that stinks
1962938326	worry	ladron02	About to go pick up my roomate from the airport....no more house to myself.
1962938539	worry	bernsteinr	the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!
1962938661	worry	cynders67	@geeketteFi and I SIT HERE all on my own doing nowt  hmmpfff lol..have a good night
1962938736	neutral	misslittlemiss	Flat tire city
1962938750	happiness	likeyellowlemon	@Minicooperr yeahh! Ryland was amazing xD BUT I DIDN'T GET A HUG OFF HIM booo  Suarez seemed a bit off tbh..but I think he'd just woken up
1962938792	neutral	LizzMartin	@RespectMileyC can you follow me please?
1962938815	worry	unsaidthingsx	i ate waaaay to much candy today, i feel sick
1962939473	worry	BrittBombShell	@blairangela I don't want to  !!!! I am going to cry all the way home!!!
1962939585	neutral	rovingwave	work work work!
1962939900	happiness	GrrrlsOnMDMA	Just eaten, and feel extremely bloated...  now for the not so fun part.
1962940214	worry	bijouxazurine	I have to say, I find it very hard selling on etsy.... sometimes discouraging
1962940399	relief	momgm	Last days of maternity leave
1962940419	surprise	DianasaurDishes	Was going to Grandpa's place for lunch to celebrate his 88th.  Just found out it's changed to a Chinese buffet  Bringing Gas-x!
1962940453	worry	SophieXOXOX	Darn it my DS died    x
1962940726	worry	Pirata	fever's down. headache far worse, bad enough that light or sound make me want 2 cry.  new: wretched neck pain. im calling out to job#2
1962941194	hate	vladmech	@LadyLucius Oh eww that is suck!
1962941323	worry	_magic8ball	@JosephChapman Outlook not so good
1962941564	surprise	wildbluebug	Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
1962948419	neutral	Kimli	Itchy boobs!
1962948714	neutral	emilyinchile	fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts
1962948750	sadness	becklyn13	@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.
1962948860	worry	Dogbook	Fiona is sad because there wasn't enought room in Megan's suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602
1962948919	happiness	SamLikesHam123	About to present my project.
1962949206	worry	alifromdablock	Am i really hyperventilating over my hair???  yes, i most certainly am.
1962949331	worry	Stargate_Addict	@Shansgrl have a good nap. Sorry bout the dumby at work.
1962949429	hate	powderkeg	my brother is irritating. and not just bc he takes &amp; wears my clothes without asking. i want to punch him violently for shit he does.
1962949453	neutral	BEGUNZAKARY	- doesn`t have a phone.
1962949484	worry	bridgetbean79	Its pouring and i have holes in my shoes
1962949696	worry	mrl14	@shoemoney I'm more upset about the fact that 2010 is the last year
1962949808	worry	leeuhhpluradon	I need a new phone already  or i needa go to the store and see if they'll fix mine o.O
1962950111	neutral	sean8412	can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
1962951120	sadness	ashleyrwatts	R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
1962951394	sadness	GeoOlaru	Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
1962951792	love	thisisnotphebe	aw man. just watched hollyoaks again and it was very sad
1962951804	surprise	mcleah_xx	i wish that mcfly dream was real aha, i want tom to write in my action plannner  haaa, it would be awesome though ;D
1962951815	sadness	peeja	@binary42 I'm sorry you won't make it.
1962951843	worry	DeadSpider	@Pappy60 Looks nice.... never knew VHS had such a short life span... hope my fav VHS is not dead
1962951954	neutral	brigwyn	@Mandaril blocked on this end  I'll have to try and remember it for later
1962951959	worry	Moitchell	Installing a new hard drive! Gotta redo everything though
1962952272	neutral	ShelliMayfield	PArts of me are starting to feel the effects of over tanning
1962952584	worry	4040-10-01	Twitter won't let me update online. My update box won't work.
1962952689	neutral	theluma	@properhardcore Sorry, not getting the reference/meme
1962952790	neutral	RockedByPickler	@marci723 OHH  yeah i sometimes forget  your in the other but cheek ok america
1962953012	enthusiasm	cgravish	Waiting for 5:00 &amp; having cramps
1962953075	hate	jessieC	Friday has a whole different meaning when you have to work Saturday and Sunday
1962953305	sadness	oliviamcc1	has has an ok day with jo. She bit me and now its bruised.
1962953674	sadness	francesspoon	@birdsandbones meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
1962954002	worry	michaeljung	@tim_weber I wrote a leadership essay abt its founder. The expansion didn't went well, tried to break in America. Lots of money burned.
1962954005	sadness	crazyjulieta	@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
1962954195	sadness	summer_g	@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
1962954453	worry	shewar	i have dried up superglue on my thunb
1962954589	neutral	marktrolley	So much for Skype for BlackBerry in May
1962954956	surprise	AllieB29	The bunuelos were a huge hit but i had to skip shopping afterwards.  let's see what kind of trouble i can get into here...
1962955219	worry	beccasweetness	Great. I let my friend use my ipod this morning and he uses it all day and kills the battery. So now i cant listen to demi.
1962955382	worry	Bectron	@kellichase  I'm sorry.
1962955753	worry	LanaLectroshock	meep. i cant text patrick back. babyyyyyy!
1962955758	love	drewcantu	@jasonwitmer you haven't drawn me yet
1962955943	neutral	eileenrosado	@iamdiddy Well....not the Spurs!!!
1962956090	neutral	msillinitweet	Off to work
1962956152	empty	DanyelleTauryce	deadlines!
1962956153	worry	Nikkers	@GaltsGhost LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed
1962956295	worry	mattymax	Sad. I don't know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing
1962956352	sadness	tashanzac	I feel sorry for male singers.  they are never gonna be as great Zac Hanson! Pooorr fellas
1962956453	neutral	HeriCabral	@aldenpolicar good day sir. I'm hungry!
1962956640	worry	Dreness023	having a bad day
1962956705	sadness	Nerdcoresteve	@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
1962956765	worry	SertiFYde	My girl needs a hug! She lost here cell phone
1962956937	hate	insearchofnkotb	Ughhhh...mad as ppl make me some times...I don't like 2 have 2 do yucky thngs  I am NOT cut out 2 deal w HR stuf...ppl's tears kill me!
1962957022	sadness	twi_vivs	ayy fml. nothing is perfect
1962957051	sadness	sportschiq	@BabyStowz yea, feel like im bein ignored
1962957721	worry	tomwiilloughby	had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with
1962957867	sadness	leasym	about to start work and missing him like crazy.I wont be seeing him till Tuesday
1962958667	worry	ehkinsey	@MrsNewlywed I am so sorry!!  That really sucks
1962959092	worry	Yarkii	ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ &quot;cat resort&quot; but Jonesy won't have much company @ dad-in-law
1962959104	worry	shannoncarll	misses @laurencarll so much
